,ID,Edad,FieRanking,Nacionalidad,Mano,Arma
1463,Cynthia-ROLDAN-34559,20,476, PERU, Right, Foil 
1464,Cynthia-RUNYON-33320,69, None, USA, Right, Epée 
1465,Cyrille-MASSEREY-34426,21, None, SWITZERLAND, Right, Epée 
1466,DE_GREEF-Stef-35143,21,134, BELGIUM, Left, Foil 
1467,DOSA-Daniel-29031,22,53, HUNGARY, Left, Foil 
1468,Daan-WEBER-42021,18,372, NETHERLANDS, Right, Foil 
1469,Daeeon-KIM-37384,21, None, KOREA, Left, Epée 
1470,Dagmar-CIPAROVA-11731,29, None, SLOVAKIA, Right, Epée 
1471,Dagmar-FISCHER-23324,61, None, GERMANY, Left, Epée 
1472,Dagmar-HEINZELMANN-38651,63, None, GERMANY, Right, Epée 
1473,Dagmara-WOZNIAK-9199,30,9, USA, Left, Sabre 
1474,Dagyeong-HA-40564,19, None, KOREA, Right, Sabre 
1475,Dahee-KIM-43611,19, None, KOREA, Right, Sabre 
1476,Dahyun-ROH-37390,21, None, KOREA, Right, Sabre 
1477,Daijun-YOON_HERNANDEZ-47461,22,517, COSTA RICA, Right, Epée 
1478,Daiki-FUJINO-12713,31,131, JAPAN, Right, Foil 
1479,Daimel-CANTERO_SANTOS-43491,17, None, CUBA, Left, None 
1480,Daizo-KAWAGUCHI-8984,72, None, JAPAN, Right, Epée 
1481,Dajeong-HEO-43220,20, None, KOREA, Right, Epée 
1482,Dale-DOROSH-36142,54, None, CANADA, Right, Sabre 
1483,Damian-MICHALAK-36613,19,228, POLAND, Right, Epée 
1484,Damiano-ROSATELLI-28626,23,34, ITALY, Right, Foil 
1485,Damir-IBRAGIMOV-31041,26,232, KAZAKHSTAN, Right, Sabre 
1486,Dana-ALSAADOON-44457,16, None, BAHRAIN, Right, Epée 
1487,Dana-AMANZHOLOVA-30641,22, None, KAZAKHSTAN, Right, Sabre 
1488,Dana-LONDON-28986,22, None, ISRAEL, Right, Epée 
1489,Dana-SHATTAF-37418,20,760, UNITED ARAB EMIRATES, Right, Epée 
1490,Danial_Haqim-MOHAMMED_SOPHIAN-42344,18, None, SINGAPORE, Right, Sabre 
1491,Daniel-BERTA-26050,24,71, HUNGARY, Left, Epée 
1492,Daniel-Berta-26050,24,71, HUNGARY, Left, Epée 
1493,Daniel-CAMPBELL-43057,18, None, USA, Left, None 
1494,Daniel-CAPALDO-24663,31,579, SWITZERLAND, Right, Epée 
1495,Daniel-DE_MOLA-37777,19,448, ITALY, Right, Epée 
1496,Daniel-DOSA-29031,22,53, HUNGARY, Left, Foil 
1497,Daniel-FRIDMAN-26964,22,995, ISRAEL, Right, Epée 
1498,Daniel-GARELJA-28990,23, None, NEW ZEALAND, Right, Foil 
1499,Daniel-GIACON-38932,18,103, NETHERLANDS, Right, Foil 
1500,Daniel-GOMEZ-20652,28,207, MEXICO, Right, Foil 
1501,Daniel-GU-31660,20, None, CANADA, Right, Foil 
1502,Daniel-JERENT-22557,27,17, FRANCE, Right, Epée 
1503,Daniel-Jerent-22557,27,17, FRANCE, Right, Epée 
1504,Daniel-KISS-32825,20,283, HUNGARY, Right, Foil 
1505,Daniel-LI-35781,18, None, CANADA, Right, Foil 
1506,Daniel-LIS-13010,30,180, ISRAEL, Right, Epée 
1507,Daniel-MARCOL-33848,21,837, POLAND, Right, Epée 
1508,Daniel-MARKUS-47998,51, None, GERMANY, Right, None 
1509,Daniel-MCGLADE-31689,22,463, GREAT BRITAIN, Right, Epée 
1510,Daniel-MIRANDA-32369,23, None, CHILE, Right, Epée 
1511,Daniel-MORALES-42793,18, None, MEXICO, Right, Foil 
1512,Daniel-NARANJO-36737,18, None, EL SALVADOR, Right, Sabre 
1513,Daniel-NIESTROJ-30836,23,453, POLAND, Right, Epée 
1514,Daniel-OJEDA_BUITRAGO-46362,14,476, COSTA RICA, Right, Epée 
1515,Daniel-POPA-46135,16, None, ROMANIA, Right, Epée 
1516,Daniel-RAMIREZ-37154,23,623, CHILE, Right, Sabre 
1517,Daniel-REES-10670,54, None, USA, Right, Epée 
1518,Daniel-ROBINSON-11293,29, None, GREAT BRITAIN, Right, Foil 
1519,Daniel-RUIZ_BARRANTES-33727,22,612, COSTA RICA, Right, Epée 
1520,Daniel-SCONZO-35805,23,68, COLOMBIA, Right, Foil 
1521,Daniel-SOLOMON-40004,18,260, USA, Right, Sabre 
1522,Daniel-TRAIKOV-42011,19,338, BULGARIA, Right, Sabre 
1523,Daniel-TUERKIS-21797,32,492, GERMANY, Right, Foil 
1524,Daniel-URBAN-26647,23, None, MEXICO, Right, Foil 
1525,Daniel-URIBE_ARCILA-42991,17, None, COLOMBIA, Right, None 
1526,Daniel-VERESS-25800,34, None, HUNGARY, Right, Epée 
1527,Daniel-ZANETTE-30933,21, None, BRAZIL, Left, Foil 
1528,Daniel-ZHANG-43430,18, None, CANADA, Right, Epée 
1529,Daniel_Alfredo-PEREZ_TRIANA-44292,19,528, COLOMBIA, Right, Epée 
1530,Daniel_Andres-MEJIA_RUIZ-36989,20, None, COLOMBIA, Right, Foil 
1531,Daniel_Rui_En-SEE-37345,19, None, SINGAPORE, Right, Sabre 
1532,Daniela-ALVARANO-4349,36, None, ITALY, Right, Sabre 
1533,Daniela-DE_LA_TORRE-40448,19, None, MEXICO, Right, None 
1534,Daniela-JURADO_SALAZAR-31001,22, None, COSTA RICA, Right, Foil 
1535,Daniele-GAROZZO-19821,26,4, ITALY, Right, Foil 
1536,Daniele-ZORZATO-31852,23, None, SWITZERLAND, Right, Epée 
1537,Daniella-TIMOFEYEV-38632,18,411, USA, Right, Sabre 
1538,Danielle-BLIGNAUT-37374,20, None, SOUTH AFRICA, Right, Epée 
1539,Danielle-EINCHCOMB-37002,27,293, GREAT BRITAIN, Right, Sabre 
1540,Danielle-FERDON-37062,20, None, USA, Right, Foil 
1541,Danielle-LAWSON-34214,20,361, GREAT BRITAIN, Right, Epée 
1542,Danierys-MAYA-40360,19, None, VENEZUELA, Right, Epée 
1543,Daniil-AHEICHYK-39017,20,737, BELARUS, Right, Foil 
1544,Daniil-BELIANINOV-37861,19, None, RUSSIA, Right, Epée 
1545,Daniil-BUBENCHIKOV-32295,23, None, RUSSIA, Right, Sabre 
1546,Daniil-RUDYKH-40505,19, None, RUSSIA, Right, Epée 
1547,Daniil-TKACH-43955,16, None, UKRAINE, Right, Foil 
1548,Danijela-ILIC-17045,47,667, SERBIA, Right, Epée 
1549,Danila-KRAVTSOV-43713,16, None, RUSSIA, Right, Foil 
1550,Danila-POSLUSHAEV-35723,21, None, RUSSIA, Left, Epée 
1551,Danilo-CETIC-28034,22,558, SERBIA, Right, Epée 
1552,Danilo-NIKOLIC-6847,36, None, SERBIA, Right, Epée 
1553,Danilo-SANTRAC-30257,22,670, SERBIA, Right, Epée 
1554,Dante_Leonel-CERQUETTI-43104,16, None, ARGENTINA, Right, Foil 
1555,Danushman-DJUMABAY_ULUU-27198,25,233, KYRGYZSTAN, Right, Epée 
1556,Danuta-DMOWSKA_ANDRZEJUK-5355,36,151, POLAND, Right, Epée 
1557,Daphne-BECKER-40427,18, None, BRAZIL, Right, Foil 
1558,Dar-HECHT-34584,18,90, ISRAEL, Right, Epée 
1559,Dara-VILLA-39504,17,398, MEXICO, Right, Sabre 
1560,Daria-FILINA-31149,21,642, RUSSIA, Left, Epée 
1561,Daria-GONTSOVA-43948,16, None, UKRAINE, Right, Sabre 
1562,Daria-MARTYNYUK-29815,24,120, RUSSIA, Right, Epée 
1563,Daria-SCHNEIDER-8568,31, None, USA, Right, Sabre 
1564,Darianna-BARRETO-43336,18, None, VENEZUELA, Right, Epée 
1565,Dariia-SADOVA-44066,16, None, UKRAINE, Left, Epée 
1566,Dario-CAVALIERE-32262,21,43, ITALY, Right, Sabre 
1567,Dario-IBARRA-30758,24,202, MEXICO, Right, Epée 
1568,Dariya-BORODINA-34874,22, None, KAZAKHSTAN, Right, Epée 
1569,Dariya-DROZD-43725,17, None, RUSSIA, Right, Sabre 
1570,Dariya-YEFREMENKO-38624,19, None, USA, Right, Epée 
1571,Darja-VARFOLOMYEYEVA-37918,19,454, UKRAINE, Right, Epée 
1572,Darling-ROBERT_REINOSO-25453,26,150, CUBA, Right, Sabre 
1573,Darren_Jun_Hao-TAN-39225,18,333, SINGAPORE, Right, Foil 
1574,Darya-ANDREYEVA-25941,24,77, BELARUS, Right, Sabre 
1575,Darya-KOCHETOVA-37413,21,252, RUSSIA, Right, Sabre 
1576,Daryl-HOMER-14997,28,16, USA, Right, Sabre 
1577,Daryl-TAYLOR-33314,66, None, USA, Left, Epée 
1578,Datev-NAHAPETYAN-39620,18, None, ARGENTINA, Right, Epée 
1579,Dautry_Landry-MASSAMBA_MALANDA-33248,31, None, CONGO, Right, Sabre 
1580,Daveed-ABDELMALAK-32946,23, None, EGYPT, Right, Epée 
1581,David-ALEXANDER-9959,32, None, IRELAND, Left, Foil 
1582,David-BONDE-8190,44, None, DENMARK, Right, Epée 
1583,David-BROWN-33841,21, None, CANADA, Right, Sabre 
1584,David-CYMBALUK-45005,51, None, CANADA, Right, Sabre 
1585,David-DE_SCHERER-44251,18, None, USA, Left, Sabre 
1586,David-DOSS-44196,27, None, USA, Right, Epée 
1587,David-GARDENIER-33810,25,400, NETHERLANDS, Right, Sabre 
1588,David-HERNANDEZ-46220,18, None, MEXICO, Right, Epée 
1589,David-JENSEN-19011,56, None, USA, Left, Epée 
1590,David-JIMENEZ-37152,17,621, CHILE, Right, Sabre 
1591,David-LOSONCZI-12812,31,961, HUNGARY, Right, Epée 
1592,David-MICHELLOD-33652,24, None, SWITZERLAND, Left, Epée 
1593,David-NAGY-34620,19,112, HUNGARY, Right, Epée 
1594,David-NOTZON-34880,23,337, SWITZERLAND, Right, Sabre 
1595,David-POKORNY-29853,23, None, SLOVAKIA, Right, Foil 
1596,David-RAUCHBERGER-32760,21,595, AUSTRIA, Right, Sabre 
1597,David-SEUSS-29626,68, None, USA, Right, Sabre 
1598,David-STANDEN-30105,27,597, GREAT BRITAIN, Left, Foil 
1599,David-VAN_NUNEN-32285,23,388, NETHERLANDS, Right, Epée 
1600,David-VEGH-28012,23, None, SLOVAKIA, Right, Foil 
1601,David-VELARDE-32493,20, None, PERU, Left, Epée 
1602,David-WILLETTE-18074,27, None, USA, Right, Foil 
1603,David_Wei_Ren-CHAN-11239,34, None, SINGAPORE, Right, Sabre 
1604,Davide-CANZONERI-38784,20, None, ITALY, Right, Epée 
1605,Davide-DI_VEROLI-42541,17,52, ITALY, Left, Epée 
1606,Davide-FERRARIO-21330,62, None, ITALY, Right, Foil 
1607,Davide-FILIPPI-34446,20,151, ITALY, Right, Foil 
1608,Davide-NICASSIO-33601,30, None, ITALY, Right, Sabre 
1609,Davide-TIMO-35122,21, None, ITALY, Right, Epée 
1610,Davide_Amodio-MAISTO-28743,22, None, ITALY, Right, Epée 
1611,Davis-CARVEY-31482,76, None, USA, Right, Foil 
1612,Davis-SEUSS-29626,68, None, USA, Right, Sabre 
1613,Dawn-WILSON-44812,51, None, USA, Right, Sabre 
1614,Dawson-BOLTON-37188,18, None, USA, Right, Sabre 
1615,Dawson-SIERADZKY-35365,20, None, USA, Right, Sabre 
1616,Day-DE_WIJN-34250,20,525, NETHERLANDS, Right, Epée 
1617,Dayana-JAKUPOVA-37416,19,618, KAZAKHSTAN, Right, Epée 
1618,Dayana-MARTINEZ-13368,32, None, VENEZUELA, Right, Foil 
1619,Dayana-TUSSUPZHANOVA-37417,19, None, KAZAKHSTAN, Right, Foil 
1620,Daylen_Cristina-MORENO_VALIENTE-34734,23,165, CUBA, Left, Foil 
1621,Dea-MARCHELINA-41458,24, None, INDONESIA, Right, Sabre 
1622,Deborat_Marie_France-KOLIA-37540,21, None, COTE D'IVOIRE, Right, Epée 
1623,Delia-TURNER-6751,67, None, USA, Right, Sabre 
1624,Delila-HATUEL-10051,38, None, ISRAEL, Right, Foil 
1625,Delila-Hatuel-10051,38, None, ISRAEL, Right, Foil 
1626,Delphine-DEVORE-36002,17,204, USA, Right, Foil 
1627,Delphine-GROSLAMBERT-12187,29,253, BELGIUM, Right, Foil 
1628,Delphine-Groslambert-12187,29,253, BELGIUM, Right, Foil 
1629,Demetra-SOLARI-35854,20,390, SWITZERLAND, Right, Epée 
1630,Demetri-ZACHARAKIS-37138,19, None, USA, Right, None 
1631,Denis-ANATSKO-37570,17, None, KAZAKHSTAN, Right, Foil 
1632,Denis-CASSORET-38657,54, None, FRANCE, Right, Foil 
1633,Denis-KOTOV-32312,41, None, RUSSIA, Right, Epée 
1634,Denis-MIKOV-21516,38, None, RUSSIA, Left, Epée 
1635,Denis-NIKITIN-19732,38, None, KYRGYZSTAN, Right, Epée 
1636,Denis-POTAPENKO-30118,24, None, UKRAINE, Right, Epée 
1637,Denisa-BAROSAN-42576,20,710, ROMANIA, Right, Epée 
1638,Denise-LIEFERT-41514,60, None, SWITZERLAND, Right, Epée 
1639,Denise-SILK-41603,52, None, GREAT BRITAIN, Right, Epée 
1640,Deniz-BERKAY-29297,23, None, TURKEY, Right, Sabre 
1641,Deniz_Selin-UNLUDAG-39155,17,175, TURKEY, Right, Sabre 
1642,Dennis-ARIADINATA_SATRIANA-29104,26,241, INDONESIA, Right, Foil 
1643,Dennis-BADE-2649,33, None, FINLAND, Right, Epée 
1644,Dennis-KRAFT-14920,32,109, USA, Right, Epée 
1645,Derek-SMITH_ESTRADA-43318,17, None, URUGUAY, Left, Epée 
1646,Derwin-SANCHEZ-37257,20,693, VENEZUELA, Left, Foil 
1647,Desislava-SIMEONOVA-1903,33, None, BULGARIA, Right, Epée 
1648,Desley-ROMERO_VICTORES-43492,17, None, CUBA, Right, None 
1649,Despina-GEORGIADOU-18021,27,27, GREECE, Left, Epée 
1650,Deyan-DOBREV-1886,43,347, BULGARIA, Right, Epée 
1651,Dezso-BENEDEK-27755,73, None, HUNGARY, Right, Epée 
1652,Diah-PERMATASARI-27138,28,139, INDONESIA, Right, Sabre 
1653,Diana-DONOIU-23631,26, None, ROMANIA, Right, Epée 
1654,Diana-GONZALEZ-39500,18,408, MEXICO, Right, Sabre 
1655,Diana-HOYOS-16799,33, None, COLOMBIA, Right, Sabre 
1656,Diana-HUERTAS-34776,22,356, GUATEMALA, Right, Sabre 
1657,Diana-IONELE-23631,26, None, ROMANIA, Right, Epée 
1658,Diana-LOPEZ-39501,18, None, MEXICO, Right, Sabre 
1659,Diana-PAMANSHA-28878,24, None, KAZAKHSTAN, Right, Sabre 
1660,Diana-PRECIADO-39086,19,490, MEXICO, Right, Foil 
1661,Diana-RODRIGUEZ-16709,31,751, COLOMBIA, Right, Epée 
1662,Diana-SHER-24148,25, None, AUSTRALIA, Right, Epée 
1663,Diana-TORRES-40443,17, None, MEXICO, Right, None 
1664,Diana-YAKOVLEVA-16392,30,44, RUSSIA, Right, Foil 
1665,Diana-Yakovleva-16392,30,44, RUSSIA, Right, Foil 
1666,Diana-ZALEVSKA-21466,22,378, UKRAINE, Right, Sabre 
1667,Diane-HIATT-29609,74, None, USA, Right, Sabre 
1668,Diane-RECKLING-17025,76, None, USA, Right, Foil 
1669,Diane-VON_KERSSENBROCK-34224,20,341, FRANCE, Left, Epée 
1670,Diane_H_-KALLUS-6612,72, None, USA, Right, Epée 
1671,Dianna-GU-21053,34,175, AUSTRALIA, Right, Epée 
1672,Didier-ASSELIN-33475,56, None, FRANCE, Right, Sabre 
1673,Diego-CALDERON-40928,18,234, SPAIN, Right, Epée 
1674,Diego-CERVANTES-42177,17,198, MEXICO, Right, Foil 
1675,Diego-MARROQUIN-33512,20,594, MEXICO, Left, Foil 
1676,Diego-MARTINEZ-42791,18, None, MEXICO, Right, Foil 
1677,Diego-OCCHIUZZI-4603,37,509, ITALY, Right, Sabre 
1678,Diego-ORELLANA-39267,21, None, GUATEMALA, Right, Epée 
1679,Diego-PULIDO-43338,18, None, VENEZUELA, Right, Epée 
1680,Diego-SANTAMARIA-34263,19,299, SPAIN, Right, Sabre 
1681,Diego_Alejandro-PACHON_GOMEZ-44187,25, None, COLOMBIA, Right, Epée 
1682,Dieter-ALLKAEMPER-19330,77, None, GERMANY, Right, Epée 
1683,Dieter-HECKE-3592,83, None, GERMANY, Right, None 
1684,Dieu_Merci-BIKOUMOU_OLASSA-38239,24, None, CONGO, right, Sabre 
1685,Dilara-UNAL-30669,22, None, TURKEY, Right, Epée 
1686,Dillshodahon-MUSTAFAEVA-38081,20, None, SWEDEN, Right, Foil 
1687,Dimitar-RAIKIN-45301,16,359, BULGARIA, Right, Sabre 
1688,Dimitri_Patrik-CLAIRET_ROA-16112,33,161, COLOMBIA, Right, Foil 
1689,Dina-GALIAKBAROVA-21815,27,88, RUSSIA, Right, Sabre 
1690,Dina-MANSI-42958,15, None, JORDAN, Right, Epée 
1691,Dinie-EVERS-11310,74, None, NETHERLANDS, Right, Foil 
1692,Dinikumar_Singh-ELANGBAM-46326,20, None, INDIA, Right, Epée 
1693,Dino-SOUREK-2130,33,648, CROATIA, Right, Epée 
1694,Dino-VANNUCCI-44825,51, None, ITALY, Right, Foil 
1695,Dione-VILLALOBOS_ABRAHAMS-35469,18, None, COSTA RICA, Left, Foil 
1696,Dirk_Jan-BOUWMAN-39258,18,377, NETHERLANDS, Right, Sabre 
1697,Dirk_Jan-VAN_EGMOND-26369,25,321, NETHERLANDS, Right, Foil 
1698,Dirley_Janineth-YEPES_MOLINA-19493,31, None, COSTA RICA, Right, Epée 
1699,Djordje-BAJIC-34059,28,519, SERBIA, Right, Epée 
1700,Dmitri-KOPYLOV-29565,58, None, USA, Right, Sabre 
1701,Dmitri-SVORJOV-33975,46, None, ESTONIA, Right, Epée 
1702,Dmitrii-OSIPOV-46892,15, None, RUSSIA, Right, Foil 
1703,Dmitrii-SHVELIDZE-46361,17, None, RUSSIA, Right, Epée 
1704,Dmitrij-MARCHUKOV-38739,22, None, SWITZERLAND, Right, Epée 
1705,Dmitriy-ADAIKIN-28697,24,140, KAZAKHSTAN, Right, Epée 
1706,Dmitriy-ALEXANIN-20867,27,7, KAZAKHSTAN, Left, Epée 
1707,Dmitriy-DANILENKO-31163,23,26, RUSSIA, Left, Sabre 
1708,Dmitriy-GORBONOS-34018,22, None, RUSSIA, Right, Epée 
1709,Dmitriy-GRYAZNOV-10810,33, None, KAZAKHSTAN, Right, Epée 
1710,Dmitriy-GUSEV-29200,24,167, RUSSIA, Left, Epée 
1711,Dmitriy-Gusev-29200,24,167, RUSSIA, Left, Epée 
1712,Dmitriy-KARUCHENKO-6398,38,397, UKRAINE, Right, Epée 
1713,Dmitriy-KHITROV-41533,26,637, RUSSIA, Left, Foil 
1714,Dmitriy-KOSSACHYOV-31038,21, None, KAZAKHSTAN, Left, Foil 
1715,Dmitriy-KULAKOV-20025,27, None, KAZAKHSTAN, Right, Foil 
1716,Dmitriy-SREBDOLSKIY-36160,21, None, RUSSIA, Left, Foil 
1717,Dmitriy-YANCHEV-36559,22, None, RUSSIA, Left, Foil 
1718,Dmitry-KOMISSAROV-20769,28,266, RUSSIA, Right, Foil 
1719,Dmitry-TROFIMOV-31619,23,154, RUSSIA, Right, Foil 
1720,Dmitry-ZHEREBCHENKO-16396,29,30, RUSSIA, Left, Foil 
1721,Dmytro-BOYKO-8077,32, None, UKRAINE, Right, Sabre 
1722,Dmytro-CHUCHUKALO-28541,23,93, UKRAINE, Left, Foil 
1723,Dmytro-KARYUCHENKO-6398,38,397, UKRAINE, Right, Epée 
1724,Dmytro-PUNDYK-17715,29,92, UKRAINE, Left, Sabre 
1725,Dmytro-RASKOSOV-23469,25, None, UKRAINE, Right, Sabre 
1726,Dobromir-TSVETKOV-42012,18,342, BULGARIA, Right, Sabre 
1727,Doga-ACAR-36190,18,306, TURKEY, Right, Sabre 
1728,Dogukan_Ugur-BALKAN-42644,19, None, TURKEY, Right, Foil 
1729,Dohyeong-KIM-37385,21, None, KOREA, Left, Sabre 
1730,Domenic-YATES-39304,19,1073, AUSTRALIA, Right, Epée 
1731,Domenik-KOCH-30122,23,267, GERMANY, Right, Sabre 
1732,Dominic-DE_ALMEIDA-36836,19,292, GREAT BRITAIN, Right, Foil 
1733,Dominik-CHREN_ING-29744,77, None, CZECH REPUBLIC, Right, Epée 
1734,Dominik-SCHOPPA-31139,23,149, GERMANY, Left, Foil 
1735,Dominik-WOHLGEMUTH-15393,28, None, AUSTRIA, Right, Foil 
1736,Dominika-DOUBOVA-14438,28,333, CZECH REPUBLIC, Right, Epée 
1737,Dominika-HONTI___KISS-23580,27, None, HUNGARY, Right, Epée 
1738,Dominika-PAWLOWSKA-42497,19, None, POLAND, Right, Epée 
1739,Dominique-LUY-23293,61, None, SWITZERLAND, Right, Foil 
1740,Dominique-QUEGUINER-8421,51, None, FRANCE, Right, Sabre 
1741,Dominique-TANNOUS-26350,22, None, LEBANON, Right, Epée 
1742,Donald-DAVIS-41629,52, None, USA, Left, Foil 
1743,Dong_Jin-HAN-18863,31,96, KOREA, Right, Foil 
1744,Dongju-KIM-35205,21, None, KOREA, Right, Sabre 
1745,Dongsu-KIM-44217,26,84, KOREA, Right, Foil 
1746,Dongwon-KWAK-42817,19, None, USA, Right, Sabre 
1747,Dongyi-XIE-31436,21, None, HONG KONG, Right, Sabre 
1748,Doniyor-SADULLAEV-34986,21,226, UZBEKISTAN, Left, Foil 
1749,Donna-PEPE-38577,54, None, USA, Right, Sabre 
1750,Dora-KAZAR-38767,18,516, HUNGARY, Right, Epée 
1751,Dora-KISKAPUSI-4119,36,73, SPAIN, Right, Epée 
1752,Dora-LUPKOVICS-17872,25,79, HUNGARY, Right, Foil 
1753,Dora-MARTON-39458,18, None, HUNGARY, Right, Sabre 
1754,Doria-JACOB-34136,22, None, FRANCE, Right, Epée 
1755,Dorian_Dieuleveut-LOUA_MABIKA-35525,25, None, CONGO, Right, Epée 
1756,Dorina-BUDAI-19630,26,43, HUNGARY, Right, Epée 
1757,Doris-VON_MURALT-33353,65,564, SWITZERLAND, Left, Epée 
1758,Dorothea-TANZMEISTER-1697,50,528, AUSTRIA, Right, Sabre 
1759,Dorottya-BERCZY-34625,19,280, HUNGARY, Right, Sabre 
1760,Dorra-BEN_JABALLAH-23074,26, None, TUNISIA, Left, Epée 
1761,Dragos-IAMANDEI-41885,19,433, ROMANIA, Right, Foil 
1762,Drew-JOHNSTON-34025,23, None, USA, Right, Foil 
1763,Duane-CHAN-44882,71, None, USA, Right, Foil 
1764,Duc_Anh-TO-33180,22,149, VIETNAM, Right, Sabre 
1765,Dulce-CUAT%C3%89CATL-36075,25, None, MEXICO, Right, Foil 
1766,Dulce-CUATECATL-36075,25, None, MEXICO, Right, Foil 
1767,Duncan-DECAIRE-34539,21, None, USA, Right, Sabre 
1768,Duncan-DE_CAIRE-34539,21, None, USA, Right, Sabre 
1769,Duncan-GLENADEL-43013,17, None, FRANCE, Right, Sabre 
1770,Duncan-RHEINGANS_YOO-35612,21,685, USA, Right, Foil 
1771,Duncan-ROWLANDS-3348,52, None, GREAT BRITAIN, Left, Sabre 
1772,Dutta-JYOTIKA-34420,22, None, INDIA, Right, Epée 
1773,Dylan-FRENCH-30835,21,333, CANADA, Right, Epée 
1774,Dylan-NOLLNER-23664,26,404, USA, Right, Epée 
1775,Dzhoan_Feybi-BEZHURA-21484,27,39, UKRAINE, Right, Epée 
1776,Dzianis-PAULOUSKI-32920,22,235, BELARUS, Left, Epée 
1777,EMURA-Misaki-32026,20,37, JAPAN, Right, Sabre 
1778,EPEE-Laurence-19968,28,17, FRANCE, Right, Epée 
1779,ESTEBAN_CAMILO-JAIME-37139,19,866, COLOMBIA, Right, Epée 
1780,Eamonn-GOMEZ_PERALES-26145,23, None, CANADA, Right, Foil 
1781,Ebba-KARLSSON-28830,22,214, SWEDEN, Right, Epée 
1782,Ecaterina-GOROBET-42444,17,379, MOLDOVA, Right, Foil 
1783,Ece-YALCIN-20949,28, None, TURKEY, Right, Epée 
1784,Edern-ANNIC-28759,23,134, FRANCE, Right, Sabre 
1785,Edgar-ALEXANYAN-42406,17, None, RUSSIA, Right, Sabre 
1786,Edgar-CARVAJAL-40404,19, None, VENEZUELA, Right, Sabre 
1787,Edgar-DU_PONT_DE_ROMEMONT-45138,18,375, FRANCE, Right, Foil 
1788,Edgar_Elier-PACHECO-34510,21,1049, MEXICO, Right, Epée 
1789,Edgaras-DVARISKIS-33638,22, None, LITHUANIA, Right, Epée 
1790,Edgardo-LOPEZ-45535,20, None, GUATEMALA, Right, Epée 
1791,Edina-ANTAL-15345,28, None, HUNGARY, Right, Epée 
1792,Edina-BEKEFI-18009,27, None, GERMANY, Right, Epée 
1793,Edina-KARDOS-38781,18,567, HUNGARY, Right, Epée 
1794,Edina-KNAPEK-4121,41,202, HUNGARY, Right, Foil 
1795,Edith-JOHNSON-35684,18,132, USA, Right, Sabre 
1796,Edith-STOSCHITZKY-8499,69, None, AUSTRIA, Right, Epée 
1797,Edo-ZOONS-36888,19,423, NETHERLANDS, Right, Foil 
1798,Edoardo-DANDRASSI-19838,28, None, ITALY, Right, Epée 
1799,Edoardo-LUPERI-21621,25,33, ITALY, Left, Foil 
1800,Edoardo-MUNZONE-12125,30,85, ITALY, Right, Epée 
1801,Edoardo-RAMUNNO-42641,22, None, ITALY, Right, Sabre 
1802,Edoardo-VICHI-34578,23, None, ITALY, Right, Epée 
1803,Eduard-GERT-30200,22, None, GERMANY, Right, Sabre 
1804,Eduard-GRIGORYEV-22284,27, None, KAZAKHSTAN, Right, Foil 
1805,Eduard-HOVIKYAN-30173,20, None, ARMENIA, Left, Epée 
1806,Eduard-LANHE-31793,55, None, BELARUS, Left, Sabre 
1807,Eduard-MANZANO-43348,18, None, VENEZUELA, Right, None 
1808,Eduard-SHENIARA-45554,17, None, RUSSIA, Right, Sabre 
1809,Eduardo-CUBELLS-26965,27, None, SPAIN, Right, Epée 
1810,Eduardo-DE_SEVILLA-29642,80, None, MEXICO, Right, Foil 
1811,Eduardo-LARA-27262,23, None, MEXICO, Right, Sabre 
1812,Eduardo_Nazareth-HERNANDEZ-36046,22,833, VENEZUELA, Right, Epée 
1813,Edward-BARLOY-20556,28,190, FRANCE, Right, Sabre 
1814,Edward-BEAUMONT-21072,37, None, GREAT BRITAIN, Right, Epée 
1815,Edward-CHIN-30703,22, None, USA, Right, Sabre 
1816,Edward-FITZGERALD-28944,21,89, AUSTRALIA, Left, Foil 
1817,Edward-GUO-42366,18, None, CANADA, Right, Foil 
1818,Edward-SHERRILL-34210,32,942, USA, Left, Epée 
1819,Eevi-BENGS-19871,28,430, FINLAND, Left, Epée 
1820,Ege-OZSOY-36971,20, None, TURKEY, Right, Sabre 
1821,Egon-VAN_DURME-34256,21, None, BELGIUM, Right, Sabre 
1822,Egor-GUZHIEV-38588,20,411, RUSSIA, Left, Epée 
1823,Eiichi-IDE-4787,71, None, JAPAN, Right, Epée 
1824,Eimer-AHLSTEDT-29976,18,214, SWEDEN, Right, Foil 
1825,Eirini-KARAMPINI-46707,16, None, GREECE, Left, Epée 
1826,Ekaterina-DYACHENKO-5767,31, None, RUSSIA, Right, Sabre 
1827,Ekaterina-GETTUEVA-37974,18, None, KYRGYZSTAN, Right, Epée 
1828,Ekaterina-KOPTILAYA-36671,22, None, RUSSIA, Right, Sabre 
1829,Ekaterina-KOSTINA-33073,22, None, RUSSIA, Right, Sabre 
1830,Ekaterina-LULEVA-44240,16, None, BULGARIA, Right, Epée 
1831,Ekaterina-TARASOVA-35717,20,626, RUSSIA, Right, Epée 
1832,Ekaterina-VOROBYEVA-31967,23,250, RUSSIA, Left, Sabre 
1833,El_Habib_Omar-ABDOU-40437,19, None, FRANCE, Right, Epée 
1834,Elaheh-GHAHREMANY-29042,23,161, IRAN, Left, Foil 
