ID,Edad,FieRanking,Nacionalidad,Mano,Arma
Eamonn-GOMEZ_PERALES-26145,23,9999999, CANADA, Right, Foil 
Ebba-KARLSSON-28830,22,214, SWEDEN, Right, Epée 
Ecaterina-GOROBET-42444,17,379, MOLDOVA, Right, Foil 
Ece-YALCIN-20949,28,9999999, TURKEY, Right, Epée 
Edern-ANNIC-28759,23,134, FRANCE, Right, Sabre 
Edgar-ALEXANYAN-42406,17,9999999, RUSSIA, Right, Sabre 
Edgar-CARVAJAL-40404,19,9999999, VENEZUELA, Right, Sabre 
Edgar-DU_PONT_DE_ROMEMONT-45138,18,375, FRANCE, Right, Foil 
Edgar_Elier-PACHECO-34510,21,1049, MEXICO, Right, Epée 
Edgaras-DVARISKIS-33638,22,9999999, LITHUANIA, Right, Epée 
Edgardo-LOPEZ-45535,20,9999999, GUATEMALA, Right, Epée 
Edina-ANTAL-15345,28,9999999, HUNGARY, Right, Epée 
Edina-BEKEFI-18009,27,9999999, GERMANY, Right, Epée 
Edina-KARDOS-38781,18,567, HUNGARY, Right, Epée 
Edina-KNAPEK-4121,41,202, HUNGARY, Right, Foil 
Edith-JOHNSON-35684,18,132, USA, Right, Sabre 
Edith-STOSCHITZKY-8499,69,9999999, AUSTRIA, Right, Epée 
Edo-ZOONS-36888,19,423, NETHERLANDS, Right, Foil 
Edoardo-DANDRASSI-19838,28,9999999, ITALY, Right, Epée 
Edoardo-LUPERI-21621,25,33, ITALY, Left, Foil 
Edoardo-MUNZONE-12125,30,85, ITALY, Right, Epée 
Edoardo-RAMUNNO-42641,22,9999999, ITALY, Right, Sabre 
Edoardo-VICHI-34578,23,9999999, ITALY, Right, Epée 
Eduard-GERT-30200,22,9999999, GERMANY, Right, Sabre 
Eduard-GRIGORYEV-22284,27,9999999, KAZAKHSTAN, Right, Foil 
Eduard-HOVIKYAN-30173,20,9999999, ARMENIA, Left, Epée 
Eduard-LANHE-31793,55,9999999, BELARUS, Left, Sabre 
Eduard-MANZANO-43348,18,9999999, VENEZUELA, Right, None 
Eduard-SHENIARA-45554,17,9999999, RUSSIA, Right, Sabre 
Eduardo-CUBELLS-26965,27,9999999, SPAIN, Right, Epée 
Eduardo-DE_SEVILLA-29642,80,9999999, MEXICO, Right, Foil 
Eduardo-LARA-27262,23,9999999, MEXICO, Right, Sabre 
Eduardo_Nazareth-HERNANDEZ-36046,22,833, VENEZUELA, Right, Epée 
Edward-BARLOY-20556,28,190, FRANCE, Right, Sabre 
Edward-BEAUMONT-21072,37,9999999, GREAT BRITAIN, Right, Epée 
Edward-CHIN-30703,22,9999999, USA, Right, Sabre 
Edward-FITZGERALD-28944,21,89, AUSTRALIA, Left, Foil 
Edward-GUO-42366,18,9999999, CANADA, Right, Foil 
Edward-SHERRILL-34210,32,942, USA, Left, Epée 
Eevi-BENGS-19871,28,430, FINLAND, Left, Epée 
Ege-OZSOY-36971,20,9999999, TURKEY, Right, Sabre 
Egon-VAN_DURME-34256,21,9999999, BELGIUM, Right, Sabre 
Egor-GUZHIEV-38588,20,411, RUSSIA, Left, Epée 
Eiichi-IDE-4787,71,9999999, JAPAN, Right, Epée 
Eimer-AHLSTEDT-29976,18,214, SWEDEN, Right, Foil 
Eirini-KARAMPINI-46707,16,9999999, GREECE, Left, Epée 
Ekaterina-DYACHENKO-5767,31,9999999, RUSSIA, Right, Sabre 
Ekaterina-GETTUEVA-37974,18,9999999, KYRGYZSTAN, Right, Epée 
Ekaterina-KOPTILAYA-36671,22,9999999, RUSSIA, Right, Sabre 
Ekaterina-KOSTINA-33073,22,9999999, RUSSIA, Right, Sabre 
Ekaterina-LULEVA-44240,16,9999999, BULGARIA, Right, Epée 
Ekaterina-TARASOVA-35717,20,626, RUSSIA, Right, Epée 
Ekaterina-VOROBYEVA-31967,23,250, RUSSIA, Left, Sabre 
El_Habib_Omar-ABDOU-40437,19,9999999, FRANCE, Right, Epée 
Elaheh-GHAHREMANY-29042,23,161, IRAN, Left, Foil 
Elat_Manuel-RODRIGUEZ_RIVERA-40035,17,9999999, PUERTO RICO, Right, Sabre 
Elazar-HIRSCH-46371,18,9999999, ISRAEL, Right, Epée 
Eleanor-HARVEY-23398,23,8, CANADA, Left, Foil 
Eleftheria-MIMIGIANNI-44987,37,441, GREECE, Right, Epée 
Elena-AZAROV_HIRSH-28991,21,413, ISRAEL, Right, Epée 
Elena-CRAIGHERO-45943,18,341, ITALY, Left, Foil 
Elena-HELGIU-40489,28,9999999, USA, Right, Sabre 
Elena-HERNANDEZ-39583,19,271, SPAIN, Right, Sabre 
Elena-MATTSSON-21635,27,9999999, FINLAND, Left, Epée 
Elena-SHASHARINA-13727,31,9999999, RUSSIA, Right, Epée 
Elena-TANGHERLINI-33865,20,264, ITALY, Left, Foil 
Elene-NANOBASHVILI-35231,20,9999999, GEORGIA, Right, Sabre 
Eleni-PAIDA-38885,24,768, GREECE, Left, Epée 
Eleonora-BERNO-45268,17,333, ITALY, Right, Foil 
Eleonora-DE_MARCHI-32441,20,191, ITALY, Right, Epée 
Eleonora-PIERACCIANI-4625,33,9999999, ITALY, Right, Epée 
Elfi-BENDER-8904,73,9999999, GERMANY, Right, None 
Eli-DERSHWITZ-27914,23,1, USA, Left, Sabre 
Eli-SCHENKEL-19616,26,97, CANADA, Right, Foil 
Elia-DAGANI-33658,20,239, SWITZERLAND, Right, Epée 
Eliana-LUGO-13948,33,177, VENEZUELA, Right, Epée 
Eliane-GUILLAUD-31374,66,9999999, FRANCE, Right, Epée 
Elias-HEMELSOET-46069,17,383, BELGIUM, Right, Sabre 
Elida_Sandra-AGUERO-13470,50,9999999, ARGENTINA, Right, Epée 
Eliecer-ROMERO-25040,24,50, VENEZUELA, Left, Sabre 
Elif-ERBIL-31611,23,9999999, TURKEY, Right, Foil 
Elif_Sena-UYSAL-36783,20,9999999, TURKEY, Right, Epée 
Elin-WESSLEN-32283,21,9999999, SWEDEN, Left, Epée 
Elina-IBRAGIMOVA-38718,21,9999999, RUSSIA, Left, Foil 
Eline-RENTIER-29761,22,83, NETHERLANDS, Right, Foil 
Elinette-DIAZ_RIVERA-22791,24,225, PUERTO RICO, Right, Epée 
Eliott-BIBI-39151,19,81, FRANCE, Right, Sabre 
Elis-WICKMAN-33615,22,9999999, SWEDEN, Left, Foil 
Elisa-COLOMBO-43165,19,9999999, ITALY, Right, Foil 
Elisa-DI_FRANCISCA-4464,36,43, ITALY, Right, Foil 
Elisa-SEGNINI_BOCCHIA_DI_RINALDI-25019,23,156, DOMINICAN REPUBLIC, Left, Epée 
Elisa-TAMAYO_ZORRILLA-37655,27,170, CUBA, Right, Foil 
Elisa-VARDARO-12156,30,67, ITALY, Left, Epée 
Elisabeth-KOCAB-29782,66,9999999, USA, Right, Epée 
Elisabeth-POWELL-28621,23,9999999, GREAT BRITAIN, Right, Epée 
Elisabeth_Skaar-NILSEN-8481,45,9999999, NORWAY, Right, Epée 
Elisabetta-BIANCHIN-30818,21,66, ITALY, Right, Foil 
Elisabetta-ROBERTI-38800,53,9999999, ITALY, Right, None 
Elisha-YUNO-35082,21,294, NETHERLANDS, Right, Foil 
Elitsa-STANIMIROVA-39316,17,308, BULGARIA, Right, Sabre 
Elizabeth-DOSTIE_VIGNEAULT-42521,19,9999999, CANADA, Right, Foil 
Elizabeth-DOUGLAS-33416,19,9999999, CANADA, Right, Epée 
Elizabeth-KOCAB-29782,66,9999999, USA, Right, Epée 
Elizabeth-MEDINA-37270,19,80, MEXICO, Right, Epée 
Elizabeth-NG-17428,28,9999999, GREAT BRITAIN, Right, Foil 
Elizabeth-TARTAKOVSKY-35774,18,168, USA, Right, Sabre 
Elizabeth-WEST-44779,83,9999999, GREAT BRITAIN, Right, Sabre 
Elizabeth_Ann_Yu_Yan-LIM-33190,24,636, SINGAPORE, Right, Epée 
Elizabeyh-HIDALGO_HERRERA-21197,30,163, CUBA, Right, Foil 
Elizaveta-KONOPLEVA-36483,20,9999999, RUSSIA, Right, Epée 
Elizaveta-KURZINA-45551,17,9999999, RUSSIA, Left, Sabre 
Elizaveta-LIPATOVA-37360,20,9999999, RUSSIA, Right, Epée 
Ella-MINNULLINA-43720,16,9999999, RUSSIA, Right, Epée 
Ellen-FINNEGAN-31483,61,9999999, USA, Right, None 
Ellen-OBSTER-39260,24,616, NETHERLANDS, Right, Epée 
Ellen-OLEARY-19322,77,9999999, USA, Left, Sabre 
Elliott-GROVER-41547,24,617, GREAT BRITAIN, Right, Epée 
Ellis-SAAVALAINEN-33826,20,395, FINLAND, Right, Epée 
Elmir-ALIMZHANOV-10813,32,62, KAZAKHSTAN, Right, Epée 
Elmira-KHUDAVERDIYEVA-22848,28,542, AZERBAIJAN, Right, Epée 
Elodie-GARNERI-42812,18,9999999, FRANCE, Right, Epée 
Eloisa-PASSARO-32052,21,147, ITALY, Right, Sabre 
Eloise-VANRYSSEL-42078,19,648, FRANCE, Right, Epée 
Elsa-MATEO_MUESES-23144,30,9999999, DOMINICAN REPUBLIC, Right, Epée 
Else-NOE-20283,26,336, NETHERLANDS, Right, Foil 
Elsie-ESTRADA-45526,16,9999999, GUATEMALA, Left, Epée 
Elvin-RZAZADE-32179,21,9999999, AZERBAIJAN, Right, Sabre 
Elvira-MARTENSSON-32689,19,165, SWEDEN, Left, Epée 
Elvis-VIDARRUETA_PEREZ-43493,21,9999999, CUBA, Right, Foil 
Ely-THERA-40464,19,9999999, MALI, Right, Epée 
Elyssa-KLEINER-36485,21,294, USA, Right, Foil 
Emanuel-ROSARIO_CORREA-40124,18,221, PUERTO RICO, Right, Sabre 
Emanuele-LA_ROCCA-26863,26,9999999, ITALY, Right, Epée 
Emanuele-ROCCO-30405,24,9999999, ITALY, Right, Epée 
Emelie-MUMM-26800,23,137, SWEDEN, Right, Epée 
Emeline-CAUJOLLE-39517,18,9999999, FRANCE, Right, Foil 
Emese-KORNETH-42829,20,315, HUNGARY, Right, Sabre 
Emese-SZASZ-4220,36,3, HUNGARY, Left, Epée 
Emese-SZASZ_KOVACS-4220,36,3, HUNGARY, Left, Epée 
Emese-TAKACS-8996,40,9999999, BRAZIL, Right, Epée 
Emil-FRIIS_RUUD-33855,20,611, NORWAY, Right, Epée 
Emil-THEWANGER-35795,19,934, AUSTRIA, Right, Epée 
Emil-YANKOV-44221,38,9999999, BULGARIA, Right, Sabre 
Emil_Isleifur-SUMARLIDASON-29386,22,375, ICELAND, Right, Sabre 
Emil_Jensen-FYNBOE-31180,25,9999999, DENMARK, Right, Foil 
Emil_Ulrik-ANDERSEN-8195,31,205, DENMARK, Right, Foil 
Emile_Mardoche-ADAMENOU-45977,17,9999999, TOGO, Right, Sabre 
Emilia-CORBU-45338,16,384, ROMANIA, Right, Foil 
Emilia-PASTORELLI-33866,21,9999999, ITALY, Right, Sabre 
Emilia-RYGIELSKA-14602,28,9999999, POLAND, Left, Foil 
Emilia_Cecilie-BORRYE-31444,20,9999999, DENMARK, Right, Epée 
Emiliana-RIVERO-35325,24,9999999, VENEZUELA, Right, Foil 
Emiliano_Eli-AGUILAR_SALAZAR-36147,19,500, MEXICO, Right, Sabre 
Emilio-GARCIA-42160,17,9999999, MEXICO, Right, Foil 
Emily-GAO-43188,17,9999999, USA, Right, None 
Emily-MAROTTA-27015,26,115, AUSTRALIA, Right, Foil 
Emily-PATTEN-36886,20,170, AUSTRALIA, Left, Epée 
Emily-PRINCIPE-33617,19,9999999, AUSTRALIA, Right, Epée 
Emily-RUAUX-23375,23,285, GREAT BRITAIN, Right, Sabre 
Emily-VERMEULE-41698,17,9999999, USA, Right, Epée 
Emily-WARRENDER-45679,32,280, GREAT BRITAIN, Right, Foil 
Emimari-TOMINAGA-30531,21,9999999, JAPAN, Right, Epée 
Emir-SENDUT-20944,26,301, TURKEY, Left, Epée 
Emma-BORSODY-38787,18,398, HUNGARY, Right, Epée 
Emma-HERMESSE-39654,19,344, BELGIUM, Right, Sabre 
Emma-NEIKOVA-48279,13,289, BULGARIA, Right, Sabre 
Emma-PIMOUGUET-36795,20,9999999, FRANCE, Right, Foil 
Emma-POGHOSOVA-30255,21,9999999, ARMENIA, Right, Epée 
Emma-SAMUELSSON-9708,30,9999999, SWEDEN, Left, Epée 
Emma-Samuelsson-9708,30,9999999, SWEDEN, Left, Epée 
Emma-VAGGO-15782,28,9999999, SWEDEN, Left, Epée 
Emma-VON_DADELSZEN-30901,21,258, CANADA, Right, Epée 
Emma-WENNE-24747,25,9999999, SWEDEN, Right, Epée 
Emmanuel-BAY_COLOMBANO-19223,33,694, ARGENTINA, Right, Epée 
Emmanuel_Landry_Olivier-KOUADIO-43378,21,9999999, COTE D'IVOIRE, Left, Sabre 
Emme-ZHOU-38596,18,268, USA, Right, Foil 
Emmely_Gabriela-ESCALANTE_RAMIREZ-42354,20,498, EL SALVADOR, Right, Epée 
Emmi-RYDENFELT-31299,34,9999999, FINLAND, Right, Sabre 
Emon-DAROIAN-42898,19,9999999, USA, Right, Epée 
Emre-COKAL-25532,24,9999999, TURKEY, Right, Sabre 
Emre-ISIK-25334,25,9999999, TURKEY, Right, Epée 
Emre-ZENGIN-36580,21,9999999, TURKEY, Right, Foil 
Emyl-PATINO-46022,16,9999999, MEXICO, Right, Epée 
Ena-ARORA-36595,21,224, INDIA, Right, Epée 
Engin_Batuhan-MENKUER-34399,20,336, TURKEY, Right, Foil 
Enguerand-ROGER-32764,21,180, FRANCE, Right, Foil 
Engy-REFAAT-46195,20,9999999, EGYPT, Right, Sabre 
Eniko-PALOTAI-48196,54,9999999, HUNGARY, Right, None 
Eniko-SIKLOSI-28339,23,9999999, HUNGARY, Right, Epée 
Enni_Jennifer_Danielle-KOFFI-43405,17,9999999, COTE D'IVOIRE, Right, Foil 
Enrica-SELTENHAMMER-27761,58,9999999, AUSTRIA, Right, Sabre 
Enrico-ANTINORO-23169,63,9999999, ITALY, Right, Sabre 
Enrico-BERGAMINI-32266,22,9999999, ITALY, Left, Epée 
Enrico-BERRE-24259,26,12, ITALY, Right, Sabre 
Enrico-GAROZZO-15163,29,32, ITALY, Right, Epée 
Enrico-PEZZI-32468,24,172, BRAZIL, Right, Sabre 
Enver-YILDIRIM-26872,23,55, TURKEY, Right, Sabre 
Enza-SARACINO-41929,55,9999999, ITALY, Right, Foil 
Enzo-BERGAMO-35257,18,212, BRAZIL, Right, Sabre 
Enzo-LEFORT-22555,27,11, FRANCE, Right, Foil 
Eoin-GRONNINGSATER-38896,20,218, IRELAND, Left, Foil 
Epiphane_Rodes-GOMA_LOUKOMBO-38660,24,9999999, CONGO, Right, None 
Eren-SEN-36771,22,9999999, TURKEY, Right, Foil 
Erhan_Temel-TELLIOGLU-35094,21,9999999, TURKEY, Right, Foil 
Eric-GRAND_DHAUTEVILLE-36459,51,736, SWITZERLAND, Right, Epée 
Eric-LEGROS-41681,69,9999999, FRANCE, Right, Epée 
Eric-LOISEAU-19268,63,9999999, FRANCE, Right, Sabre 
Eric-VASAS-40240,19,9999999, CANADA, Right, Sabre 
Erica-CIPRESSA-28701,22,35, ITALY, Right, Foil 
Erica-JULIEN-41630,73,9999999, USA, Left, Epée 
Erick-HERNANDEZ_CARDENAS-43531,21,9999999, CUBA, Right, Sabre 
Erick-TRUJILLO-26648,24,9999999, MEXICO, Right, Epée 
Eriel-HERNANDEZ_HERNANDEZ-43494,18,9999999, CUBA, Left, None 
Erik-BENYEI-35665,19,9999999, HUNGARY, Right, Foil 
Erik-BERGDAHL-10372,30,9999999, SWEDEN, Left, Epée 
Erik-NILSSON-30499,22,413, SWEDEN, Left, Epée 
Erik-POCK-11750,82,9999999, DENMARK, Left, Epée 
Erik-TORVEN-18351,48,640, SWEDEN, Right, Epée 
Erik_Gabriel-VARAS-32569,20,475, ARGENTINA, Right, Foil 
Erika-KIRPU-19820,26,31, ESTONIA, Right, Epée 
Erika-Kirpu-19820,26,31, ESTONIA, Right, Epée 
Erika-TAKAHASHI-43457,16,190, JAPAN, Right, Epée 
Erika-WONG-45073,18,9999999, USA, Right, Foil 
Erin-BOFINGER-39303,18,536, AUSTRALIA, Right, Foil 
Erin-MCLOUGHLIN_SEQUEIRA-30638,22,9999999, COSTA RICA, Right, Sabre 
Erkan-ATABAY-36792,21,9999999, TURKEY, Right, Epée 
Erkan-MALAY-16987,38,9999999, TURKEY, Right, Epée 
Ermes-CASSAGO-11247,76,9999999, ITALY, Right, Epée 
Ernests-CIMBOREVICS-33994,19,9999999, LATVIA, Right, Epée 
Ernone-KOLCZONAY-36409,63,9999999, HUNGARY, Right, Epée 
Ernone-KOLZONAY-36409,63,9999999, HUNGARY, Right, Epée 
Erwan-FONSON-22556,27,9999999, FRANCE, Right, Epée 
Erwan-LE_PECHOUX-2908,37,14, FRANCE, Left, Foil 
Erwann-AUCLIN-28960,23,67, FRANCE, Right, Foil 
Erwann-LE_PECHOUX-2908,37,14, FRANCE, Left, Foil 
Erwin-CAI-35650,19,9999999, USA, Right, Sabre 
Esmaeil-MORADI-37431,23,9999999, IRAN, Right, Foil 
Esme_Gilmete_Emeline_Ariane-MEMEL-43383,17,9999999, COTE D'IVOIRE, Right, Epée 
Essa-ALI-45068,16,9999999, KUWAIT, Right, Sabre 
Esteban_Camilo-JAIME-37139,19,866, COLOMBIA, Right, Epée 
Ester-SCHREIBER-27945,21,99, SWEDEN, Right, Foil 
Ester_Braha-CHAUSKIY-22619,25,9999999, ISRAEL, Right, Epée 
Esther-BENTOLILA-33376,19,9999999, PANAMA, Right, Sabre 
Esther_Shi_Ning-LAI-33509,18,716, SINGAPORE, Right, Epée 
Eszter-KALMAN-35188,21,9999999, HUNGARY, Right, Foil 
Eszter-MUHARI-42192,16,275, HUNGARY, Left, Epée 
Etele-Ravasz-21526,26,9999999, HUNGARY, Right, Sabre 
Ethan-GASSNER-44984,17,181, USA, Left, Foil 
Ethan-MULLENNIX-39629,18,9999999, USA, Right, Sabre 
Ethan-REN-36309,22,291, GREAT BRITAIN, Right, Sabre 
Ethan-RIDSDALE-30508,22,461, GREAT BRITAIN, Right, Foil 
Ethel_Jassnori-GARC%C3%8DA-34788,19,9999999, NICARAGUA, Right, Epée 
Etibar-NAMAZOV-16180,29,9999999, AZERBAIJAN, Right, Epée 
Etsuji-HAYASHI-41641,72,9999999, JAPAN, Right, Sabre 
Eugeni-GAVALDA-34274,22,246, SPAIN, Right, Epée 
Eugenia-MAZZOLENI-39527,22,9999999, ITALY, Right, Epée 
Eugenio-CASTELLO-30024,22,9999999, ITALY, Right, Sabre 
Eugenio-CHASSEUR-39078,20,9999999, ITALY, Right, Epée 
Eugenio-TRADARDI-35819,21,493, ITALY, Right, Epée 
Eugeniu-VADANIUC-27283,24,303, MOLDOVA, Right, Foil 
Eungyun-SONG-46177,20,9999999, KOREA, Right, Sabre 
Eunhee-KIM-40133,20,9999999, KOREA, Right, Foil 
Eunhye-JEON-35212,21,213, KOREA, Right, Sabre 
Eunseok-OH-10782,35,9999999, KOREA, Left, Sabre 
Eunsook-CHOI-16465,32,9999999, KOREA, Right, Epée 
Eunsun-KIM-43623,19,9999999, KOREA, Right, Sabre 
Eva-GALPER-41974,16,391, ISRAEL, Left, Epée 
Eva-HAMPEL-25834,26,62, GERMANY, Left, Foil 
Eva-Hampel-25834,26,62, GERMANY, Left, Foil 
Eva-JEZA-21853,27,687, SLOVENIA, Left, Epée 
Eva-LACHERAY-38837,18,138, FRANCE, Left, Foil 
Eva-SCHLEDE-3498,79,9999999, GERMANY, Left, Foil 
Eva-TISSEUIL-39190,20,9999999, FRANCE, Right, Foil 
Eva_Helena-ZORMAN-33052,19,9999999, SLOVENIA, Left, Epée 
Evan-RANES-23193,60,9999999, USA, Right, Epée 
Evangelos-KALOMIRIS-35005,20,9999999, GREECE, Right, Sabre 
Evelyn-HALLS-1510,46,700, AUSTRALIA, Left, Epée 
Evelyn-ZHENG-42315,18,259, CANADA, Right, Epée 
Evelyn_Carolina-VEGA_LOZANO-30991,23,205, COLOMBIA, Right, Sabre 
Ever-MARINELLI-44900,17,208, USA, Right, Foil 
Evgenia-KARBOLINA-30550,24,9999999, RUSSIA, Right, Sabre 
Evgenia-PODPASKOVA-37872,20,220, RUSSIA, Right, Sabre 
Evgeniy-KOLESOV-31490,30,9999999, RUSSIA, Right, Epée 
Evgeniy-KONOVALOV-26331,29,529, UZBEKISTAN, Right, Sabre 
Evgeniy-LOMTEV-36157,22,729, RUSSIA, Right, Foil 
Evgeniy-RAFALSON-14347,70,9999999, RUSSIA, Right, None 
Evgeniy-ZUMENTS-39557,33,9999999, LATVIA, Left, Sabre 
Evgeniya-ZHARKOVA-43719,18,9999999, RUSSIA, Right, Epée 
Evgeny-BELOUSOV-48162,52,9999999, RUSSIA, Right, None 
Evgeny-BOZHENKO-41691,55,9999999, CANADA, Right, Foil 
Ewa-BIELCZYK_MACZYNSKA-35328,31,9999999, POLAND, Right, Sabre 
Ewa-BOROWA-38799,53,9999999, ITALY, Right, Epée 
Ewa-NELIP-9835,29,19, POLAND, Right, Epée 
Ewa-Nelip-9835,29,19, POLAND, Right, Epée 
Ezgi-TURHAL-35042,20,9999999, TURKEY, Right, Sabre 
FERRARI-Marta-15411,29,54, ITALY, Right, Epée 
FOIETTA-Nicol-28629,23,82, ITALY, Right, Epée 
FOTOUHI-Mohammad-18673,28,128, IRAN, Right, Sabre 
FUKUSHIMA-Shihomi-35881,23,35, JAPAN, Right, Sabre 
FaaIq-GAMIELDIEN-34718,20,9999999, SOUTH AFRICA, Right, Foil 
Fabian-ALFHEIM-40421,19,547, NORWAY, Right, Epée 
Fabian-BRAUN-33898,21,267, GERMANY, Right, Foil 
Fabian-BROGER-38922,21,418, SWITZERLAND, Right, Epée 
Fabian-HERBST-27202,23,9999999, AUSTRIA, Right, Sabre 
Fabian-HUAPAYA-41473,20,168, PERU, Right, Sabre 
Fabian-KAUTER-6022,33,225, SWITZERLAND, Right, Epée 
Fabian_Andres-PARRA__COLLAZOS-22964,25,593, COLOMBIA, Right, Foil 
Fabiana-BONITO-23754,24,549, PORTUGAL, Right, Epée 
Fabiangela-RUIDO-30788,22,259, VENEZUELA, Right, Sabre 
Fabiano-LUNARDI-26938,34,9999999, BRAZIL, Right, Epée 
Fabien-BALLORCA-25515,25,74, FRANCE, Right, Sabre 
Fabienne-BROUSSE_BRUNEL-41676,53,9999999, FRANCE, Left, Epée 
Fabio-BARBARA-37073,23,9999999, ITALY, Left, Epée 
Fabio-MIRALDI-33463,56,9999999, ITALY, Right, Foil 
Fabio-SERPERO-9378,32,9999999, ITALY, Right, Epée 
Fabrizia-ALESSANDRINI-41931,54,9999999, ITALY, Right, Epée 
Fabrizio-CAPELLINI-31458,57,9999999, ITALY, Left, None 
Fabrizio-CITRO-26073,26,9999999, ITALY, Left, Epée 
Fabrizio-FILIPPI-8930,72,9999999, ITALY, Right, Sabre 
Fabrizio-FLOREANI-28429,27,9999999, ITALY, Right, Epée 
Fabrizio-LAZAROTO-34744,19,249, BRAZIL, Right, Epée 
Fabrizio-MARINO-18739,28,294, ITALY, Right, Sabre 
Fabrizio_Maria-SCISCIOLO-40013,19,565, ITALY, Right, Sabre 
Fach_Ga%C3%ABl-DIAMONEKA-35524,29,9999999, CONGO, Right, Epée 
Faezeh-RAFIEI-29039,26,122, IRAN, Right, Sabre 
Faisal-ABED-34975,20,9999999, SAUDI ARABIA, Right, Epée 
Faizah-MUHAMMAD-27554,27,9999999, USA, Left, Sabre 
Falan-KENNEDY-33789,21,553, CANADA, Right, Sabre 
Falk-SPAUTZ-15738,28,861, GERMANY, Right, Epée 
Fan-WANG-35960,54,9999999, CHINA, Right, Foil 
Fangqin-HOU-33131,26,9999999, CHINA, Right, Epée 
Fani-VARVERI-20708,32,570, GREECE, Right, Epée 
Fanni-POTZ_NAGY-42088,17,9999999, HUNGARY, Right, Sabre 
Fanny-DEPANIAN-32175,21,9999999, FRANCE, Right, Epée 
Fanny-DUHAMEL-14827,29,9999999, CANADA, Right, Sabre 
Fanny-KREISS-9426,29,26, HUNGARY, Right, Foil 
Fares-ARFA-26064,24,90, CANADA, Right, Sabre 
Fares-FERJANI-32326,21,15, TUNISIA, Right, Sabre 
Fares-ZIDI-29209,21,9999999, TUNISIA, Right, Foil 
Fares_Fajaa-ALSHAMMARI-35291,20,9999999, KUWAIT, Right, Epée 
Farhad-KASSIMOV-41942,54,9999999, AZERBAIJAN, Right, Sabre 
Farhad-RIAHI-35852,46,552, GREAT BRITAIN, Left, Epée 
Farnaz-SAFAVIZADEH-34984,22,9999999, IRAN, Right, Sabre 
Farrah-LEE_ELABD-35643,20,9999999, USA, Right, Epée 
Faruk_Ziya-AKGUMUS-36567,21,9999999, TURKEY, Right, Foil 
Farzad-BAHER_ARESBARAN-22599,25,98, IRAN, Right, Sabre 
Fatih-GUNES-31850,22,744, TURKEY, Left, Foil 
Fatim_Abolayo_Ange_Karel-ODOKA-43424,19,9999999, COTE D'IVOIRE, Right, Epée 
Fatima-IBRAHIMOVA-25398,21,9999999, AZERBAIJAN, Left, Sabre 
Fatima-PERAZA-40449,19,9999999, MEXICO, Right, None 
Fatima-TOBAR-16774,30,9999999, EL SALVADOR, Left, Sabre 
Fatima-ZHONKINA-35718,22,623, RUSSIA, Right, Epée 
Fatma-SETHOM-37446,20,71, TUNISIA, Left, Foil 
Fatma_Zehra-KOSE-32892,21,257, TURKEY, Right, Sabre 
Fatmanur-GULEN-36591,19,9999999, TURKEY, Right, Foil 
Fatou-COLY-37463,23,9999999, SENEGAL, Right, Epée 
Fatou_Kine-FAYE-34512,27,298, SENEGAL, Left, Sabre 
Faustine-BARBIER-46335,17,9999999, FRANCE, Left, Epée 
Faustine-CLAPIER-45469,17,450, FRANCE, Right, Sabre 
Fayzulla-ALIMOV-34991,20,56, UZBEKISTAN, Right, Epée 
Federica-ISOLA-35125,19,49, ITALY, Right, Epée 
Federica-LAVA-30063,23,9999999, ITALY, Right, Foil 
Federica-SANTANDREA-24235,25,691, ITALY, Right, Epée 
Federico-BARALDI-30616,23,9999999, ITALY, Right, Foil 
Federico-BOLLATI-4383,40,9999999, ITALY, Left, Epée 
Federico-CANCHEZ_SIFUENTES-30988,23,165, PERU, Left, Epée 
Federico-DE_ROBBIO-36365,20,422, CROATIA, Right, Sabre 
Federico-GUERRA-43172,19,9999999, ITALY, Right, Epée 
Federico-MARENCO-37712,20,356, ITALY, Right, Epée 
Federico-PISTORIO-38853,18,9999999, ITALY, Right, Foil 
Federico-RICCARDI-30168,21,506, ITALY, Right, Sabre 
Federico-VISMARA-32919,21,47, ITALY, Right, Epée 
Federico-VOLPI-38912,20,9999999, ITALY, Right, Epée 
Federico_Guillermo-MULLER-19364,30,9999999, ARGENTINA, Left, Foil 
Felipe-ALVEAR-11551,33,141, CHILE, Left, Foil 
Felipe-GONZALEZ-43270,18,9999999, CHILE, Right, Epée 
Felipe-VILLALOBOS-44242,19,530, COSTA RICA, Right, Epée 
Felipe_Guillermo-SAUCEDO-18432,30,164, ARGENTINA, Left, Epée 
Felix-BLOMMAERT-31691,20,487, BELGIUM, Right, Epée 
Felix-FRAS-25879,25,9999999, POLAND, Right, Epée 
Felix-KLEIN-30562,23,148, GERMANY, Right, Foil 
Feng_Ming-OU-10547,31,120, CHINESE TAIPEI, Right, Foil 
Ferdinand-ELIASSEN-31715,20,527, NORWAY, Right, Epée 
Ferdinando-CAPPELLI-4410,80,9999999, ITALY, Right, Sabre 
Ferenc-CSISZER-42218,18,478, HUNGARY, Right, Epée 
Ferenc_Tamas-CSISZER-45176,50,493, HUNGARY, Right, Epée 
Ferhat_Alp-KARADOGAN-36571,21,9999999, TURKEY, Right, Foil 
Feride_G%C3%BCl-KARADOGAN-36582,20,9999999, TURKEY, Right, Foil 
Feriel-ADJABI-30280,23,9999999, ALGERIA, Right, Foil 
